Number,Sentiment,Review
370,1,"I came here to try out some tacos.  The tacos average in price about $5 each.  They have different sauces that you can put on your tacos.   I tried the pork tacos.  While it wasn't bad, it wasn't memorable either.  

This place is located inside and there are other businesses inside as well.  It was hot and stuffy.  The restaurant wasn't the cleanest either.  

Overall, it was just ok.  A bit cheaper than the more famous place across the street."
147,2,"It was fantastic, I got the signature taco and oh man it was so good. everything about it was amazing, the hot sauce on the side that they give out with your taco is really good also! I highly recommend this place!"
387,2,"After the first bite of the carnitas taco I ordered, I wanted to put it down and apologize to the chef for all the times I made carnitas at home. What the hell was I thinking? How could I dare to think I had the right to make carnitas when this miracle existed?

I've been back a few more times and ordered more items on the menu. Everything I've had is great. Everything is made fresh right in front of you and the ingredients are all at peak yumminess, down to the chopped white onions at the toppings station. 

Hot tip: come here after 10:30pm on Fridays and Saturdays for their special late night menu. They serve up a few different varieties of tortas (basically subs) that feature a generous helping of meat, cheese (if you're into that sort of thing), and guacamole at no extra charge (I'm looking at you, Chipotle). They have a hot dog and egg torta that has absolutely no business being as good as it is. I watched the chef whisk the eggs, chop up the hot dog and cook it all up on the flat top. The eggs were fluffy as hell and the flavours mixed together into a masterpiece that Imran N. and I couldn't believe. 

So yeah. Go here, be polite and get the best damn Mexican food in the city."
539,1,"It was fun get together at Mariachis last week when me and my friends decided to go here. 
We primarily wanted to try the spicy margaritas. We got the jalepeno cucumber pitcher and the spicy pineapple one. Both were delicious. They got us the frozen style margaritas and I am not sure if they have the on the rocks option. 

During summer they have seating outside which is a small space with quite a few tables in the area. A decent place to sit, however it can get crowded. The place is located on the main road so it's easily accessed. 

We ordered food chicken fajita and our friends got the enchiladas. The fajita were a bit too saucy and wasn't really crisp. We also got some guacamole and that was delicious. So foodwise it was so-so but for drinks it was a really fun place to be!"
1875,1,"Came to Lai Wah Heen with my family to try out their peking duck as I had received a coupon for a free order. Growing up in Scarborough and being completely surrounded by Chinese restaurants, and being Chinese myself, I've had my fair share of Chinese cuisine. Upon arrival, I knew right away it would be a different vibe as it was located inside a hotel and everything looked fairly nice. 

The staff was helpful and polite though a bit stiff. Nonetheless our order was accurate and the tea was always filled. We had dinner on a Tuesday night so it wasn't overly busy but there were some larger parties dining.

On to the food: so as I said, I'm Chinese and have grown up around eating this food in and outside of the house. We ordered about 9 dishes for 7 people including peking duck, stir-fried beef flavoured with aged mandarin peel, sweet and sour pork w/ lychee, gailon vegetables, pineapple chicken fried rice, soy sauce fried rice noodle with beef and fried chicken. First impressions, the food looked nice but was pretty small portions and cost a pretty penny more than what you get uptown. Not surprising with this being a downtown hotel restaurant. The taste though was really really good. Everything was delicious and had lots of flavour. Presentation was pretty and at the end we ordered enough to feel full though not without a price. 

Overall, the food was delicious, the service was good but price for the amount of food was just a bit too much for myself. They are other options out there for upscale Chinese food that might possibly be less expensive and closer to my neck of the woods."
82,0,"Ok, so I know this place is all the rage. 

I ordered the grilled beef for corona takeaway and I was disgusted. There was more fat, cartilage and inedible pieces than beef. Chew chew CRUNCH - spit. Over and over. My friend called me two hours later after ordering the same thing - she ended up giving her order to the homeless after the first bite. 

This means that they either don't clean (cut the meat) properly, or using cheaper pieces to save a buck. 

The grilled chicken was dry too. Honestly though, the shrimp was good. Stick to pulled beef and chicken for authenticity and - TEXTURE. C'mon seven lives!

Very disappointed."
871,0,The food was just horrible. The food was bland and the servers told us to try dishes that did not taste well
295,0,"Had an appointment across the street so I saw this Mexican place and decided to try it out. It's very nicely decorated -- vibrant colours, a mural, and lots of Mexican decor. 

I decided to go with a veggie burrito as I am vegetarian, which came up to $9 flat. I was told at the cash that it's 10% off if you pay with cash (not sure if that's an everyday thing but at least I know for next time). Anyways, I was served right away and I was in and out within five minutes I'd say. The burrito itself was not the greatest--pretty bland compared to other veggie burritos I've eaten (and I eat a lot of them lol). I've also never had a burrito with broccoli, cauliflower and carrots in it so this was a first for me . Honestly tasted like I had some type of Asian stirfry in my burrito which really threw me off. Guacamole is supposed to be included but I couldn't even taste it . To be honest I didn't finish a quarter the burrito because I just didn't enjoy it at all. A piece of the cauliflower actually fell on the ground by accident there was a bunch of pigeons around me that really enjoyed it lol  

Would I come back? Probably not. If I was in the area I'd be open to trying something else on the menu because I see a lot of great reviews but I don't see myself ever coming out of my way to come here again."
1794,0,Cockroaches running around.  This place is very dirty and the food isn't nice.  I would not recommend unless you are asking for a stomach ache.
296,0,Can't comment on the food as I NEVER GOT MY ORDER. I ordered a shrimp burrito and waited 30 minutes. I had an appointment so I couldn't wait anymore; I asked the cashier if my order was almost ready and after looking through a pile of past orders I saw him throw the shrimp on the grill. I asked them to forget about it as really had to go. They reimbursed me cash and I left annoyed that I never ate my food and was starving. I'm not sure how they somehow forgot about my order when I was sitting right there in front of them waiting for 30 minutes! I don't think I'll give it another shot...
